tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:42:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:53:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.327-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:47:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:54:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:11:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.328-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:29:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:36:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:37:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.329-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:27:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:31:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.330-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:02:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:19:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:11:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.331-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:48:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:24:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.332-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:10:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:14:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.333-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:56:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:05:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:05:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:05:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:05:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.334-05:00,2016,3,29,sm_sla
